,SCO_AIN_ID_1,SCO_AIN_ID_2,SCO_CW_SUMMARY,SCO_CW_SUMMARY_2,SCO_CW_TEXT,SCO_CW_TITLE,SCO_DAYS,SCO_D_SUMMARY,SCO_D_SUMMARY_2,SCO_D_TEXT,SCO_D_TITLE,SCO_T_SUMMARY,SCO_T_SUMMARY_2,SCO_T_TEXT,SCO_T_TITLE
547,46657,46849,3,3,5,2,1,0.4005531044979138,0.39574399108035724,0.4509294801993632,0.4324276096023606,0.531021457604874,0.6342515415896339,0.777656983262178,0.7808360395686633
548,46657,46934,0,0,0,0,0,0.4991727781580454,0.21945016630501163,0.2623103218969804,0.31672764300893297,0.2906074935217574,0.42843452531684373,0.4521491974827039,0.4715912334573831
549,46657,46935,0,0,0,0,1,0.39110563465250303,0.32822836786323006,0.2771707239253586,0.3007092460658994,0.08221780352791305,0.35287376849967067,0.46101243656995894,0.14087932522421606
550,46658,46736,0,0,0,0,1,0.36996805144522726,0.2907222252010524,0.2886596459670585,0.3206407477329634,0.5028467042791974,0.554778505227421,0.6067293656170988,0.010745011458990369
551,46659,46733,1,1,1,1,1,0.25492390951830457,0.2819831414398077,0.20803603262381948,0.4054537606343977,0.5671684016021321,0.5912680732158315,0.6617219297525812,0.4483647112092667
552,46659,46664,1,1,2,1,0,0.35050700600965334,0.2923846045434437,0.25842948380140374,0.2818328416316381,0.5405799093752259,0.6333909239647854,0.6346033244048523,0.5815699223962429
553,46659,46723,1,1,1,0,1,0.278693825409318,0.2149115250930557,0.28248444896307723,0.3468702810931531,0.3904243512093323,0.3038232450222454,0.4856407667078232,0.15537681283972213
554,46659,46664,1,1,2,1,0,0.2408943556429418,0.333360653900334,0.25842948380140374,0.27264735792551376,0.5405799093752259,0.6333909239647854,0.6346033244048523,0.5815699223962429
555,46660,46811,0,0,0,0,1,0.24886818111447717,0.13840519547721955,0.267568666541402,0.40886917422958446,0.044868988257662536,0.06614779566125381,0.16546570078999884,0.05345115787801061
556,46661,46720,0,0,0,0,1,0.10407393211083762,0.11445176564515147,0.19676035366948777,0.46920103034962,0.501500049423638,0.5788099242326796,0.593618838180306,0.008357341340120379
557,46661,46849,0,0,0,0,1,0.30446712065818393,0.1657548336644326,0.19724646046413702,0.4529703574943679,0.4138341937292009,0.6502596287844364,0.5949915637147927,0.5749230102450806
558,46661,46920,0,0,0,0,1,0.1158496693008102,0.15779933691637077,0.18457510725087062,0.3463631567456601,0.2701123575511737,0.5092785876129509,0.686888683266781,0.4689656261396301
559,46661,46985,0,0,0,0,2,0.22767730179373688,0.24845134456623838,0.14015937031316322,0.18691191762824755,0.5583788713938677,0.6976185396508294,0.7536300725666718,0.5285975463910635
560,46663,46762,1,7,7,0,0,0.41665034749122615,0.38427465100313696,0.26106184477219185,0.1650628104089366,0.4668357118616361,0.7772333157779796,0.8127381909741637,0.4989783316091942
561,46663,46762,1,7,7,0,0,0.2951545516254944,0.3343771182813056,0.26106184477219185,0.23820547758308191,0.4668357118616361,0.7772333157779796,0.8127381909741637,0.4989783316091942
562,46663,46925,0,2,2,0,1,0.3528780606360167,0.2611713778600123,0.268171801784923,0.18230117632170273,0.5322182039252742,0.4860522696944101,0.6689767419684118,0.06291362174087681
563,46663,46925,0,2,2,0,1,0.37068522763212286,0.299873235481267,0.268171801784923,0.12904477546079582,0.5322182039252742,0.4860522696944101,0.6689767419684118,0.06291362174087681
564,46665,46881,2,3,9,0,1,0.4727449030726014,0.38363672900540413,0.4490927885020332,0.29121461169387797,0.8151474793488656,0.856928605881108,0.8837732486547496,0.43423099029447576
565,46665,46881,2,3,9,0,1,0.41836709325891985,0.32899052748780994,0.4490927885020332,0.3077220012800917,0.8151474793488656,0.856928605881108,0.8837732486547496,0.43423099029447576
566,46665,46971,1,2,4,0,0,0.4535329151433969,0.30882026603161694,0.3995931052630123,0.43819754204585554,0.8444987348262298,0.835923673075768,0.8594137981850996,0.27884183677809143
567,46665,46971,1,2,4,0,0,0.35355756732287436,0.2740642652695662,0.3995931052630123,0.30820781545572806,0.8444987348262298,0.835923673075768,0.8594137981850996,0.27884183677809143
568,46666,46724,0,0,0,0,1,0.19454155889763075,0.13461914294440908,0.323857538835211,0.12156852242425285,0.10246245061438942,0.29144033428371574,0.3473283700314284,0.0639569271341526
569,46666,46737,0,0,0,0,1,0.2362254022960517,0.2243391908319879,0.2806493802072023,0.12373036696542195,0.15378277027285103,0.11920058727470924,0.11129451955126476,-0.04577399981206552
570,46666,46926,0,0,0,0,1,0.23398790572395434,0.16445457747751668,0.2621426123942747,0.2847073200035304,0.06846283242540908,0.11907594260314538,0.18780109200713152,0.06030310274522184
571,46667,46798,0,1,1,0,0,0.3833555417772262,0.4476259653161425,0.33559367900434833,0.3307793411014367,0.8331271419533257,0.7250233224838194,0.842619695322257,0.8299833696806727
572,46667,46798,0,1,1,0,0,0.37275979054887454,0.3821850360225991,0.33559367900434833,0.3980735932581494,0.8331271419533257,0.7250233224838194,0.842619695322257,0.8299833696806727
573,46667,46849,0,0,0,0,1,0.36888709324477653,0.17640709145778882,0.2701193495004982,0.3796091511478111,0.04493380245167369,0.13629106665788868,0.3160001502563297,0.02525727715961614
574,46667,46935,0,0,0,0,1,0.406283666911765,0.28908792280678963,0.27095429567504453,0.4328037705535695,0.3311137587246404,0.2355309337088038,0.20087132257246945,0.34157557947697603
575,46667,46983,0,0,0,0,2,0.27645977950925693,0.18847160103944807,0.2610040246212122,0.16916074452436336,0.04339426038897219,0.14591588963633806,0.23696978388045695,0.001403695929784534
576,46668,46756,0,0,0,0,0,0.18490997474534987,0.25121584755097826,0.2625440091854957,0.2772250480055436,0.38059674059873877,0.5011061532498078,0.5287438161506555,0.09420292977408022
577,46669,46737,3,4,5,0,0,0.4287500660083383,0.4105763279390897,0.48891190579607496,0.4882856421860383,0.46030969497825913,0.4625753831794624,0.5359128407616767,0.8023159737807828
578,46669,46724,0,0,0,0,0,0.2715294169821445,0.3548248295747227,0.3345773530815732,0.3330955723312185,0.08635827231340854,0.3157926827548013,0.25500957818588,-0.09157117962895547
579,46669,46741,0,0,0,0,1,0.27610733960814543,0.2737098417456346,0.236704425956551,0.4477707231234537,0.1009155948381461,0.1948483905638019,0.18771148989743228,0.04785320594771483
580,46669,46674,0,0,0,0,0,0.39685709679681774,0.19641921338092516,0.25549586557020426,0.38549359219898544,0.02266906769431088,0.06849177393185485,0.15165075368008443,0.03803894413250567
581,46669,46696,0,0,0,0,1,0.2404785593309549,0.25864396563626635,0.2656559997831216,0.4996997137318215,0.20541048202282575,0.24456528174283793,0.36788238836603715,0.05300780824875664
582,46669,46804,0,0,0,0,0,0.3396139529889959,0.14127783538692507,0.2835109541782993,0.33209195281678483,0.15235507826207081,0.18105547639054748,0.12704414841112327,-0.0439919209990521
583,46669,46805,4,5,6,0,0,0.3021665405340911,0.34378498067225194,0.4631110521551197,0.2131478767972829,0.3725242217136874,0.42141630066525715,0.5402235825775329,0.15893197987568636
584,46669,46813,0,0,0,0,0,0.34041412769549484,0.2670265464387922,0.260436074119594,0.4312677549875887,0.21834664377532215,0.17558195471522317,0.12771651607076662,0.023887144313646524
585,46670,46687,4,8,16,0,0,0.33432892550101545,0.4761973843520527,0.5349921472736661,0.16470750586215002,0.8134405270411262,0.8474048597156432,0.8932103429982983,0.7945186055468161
586,46670,46687,4,8,16,0,0,0.2545136079596282,0.4932892726243759,0.5349921472736661,0.23116491986648463,0.8134405270411262,0.8474048597156432,0.8932103429982983,0.7945186055468161
587,46670,46810,0,0,0,0,1,0.2589287435005429,0.22490442810580846,0.280474266874429,0.09013335512151355,0.5746877812810469,0.5242997504742661,0.657603052596702,0.617679065833286
588,46670,46810,0,0,0,0,1,0.2749500841952709,0.3711288030354938,0.280474266874429,0.07366772004090218,0.5746877812810469,0.5242997504742661,0.657603052596702,0.617679065833286
589,46670,46822,0,0,0,0,1,0.3547463704791025,0.28211485037115147,0.27229923552516,0.04032840022903128,0.1613195274547453,0.16436507236124168,0.24474030181327988,0.006233802255120095
590,46670,46831,1,3,7,0,2,0.38310461095345555,0.41595403491414484,0.5459044856873607,0.13534067652522203,0.6864175809658501,0.6470463048753353,0.660327407941049,0.5976091859613404
591,46670,46831,1,3,7,0,2,0.41060133148216216,0.36997979431684436,0.5459044856873607,0.17828115716004317,0.6864175809658501,0.6470463048753353,0.660327407941049,0.5976091859613404
592,46670,46857,2,4,7,0,0,0.3511892153871786,0.4263667198859749,0.5382920851297481,0.1571804015089894,0.8025335044256215,0.813763343973409,0.8796802630166847,0.7855355134497516
593,46670,46857,2,4,7,0,0,0.30129466059594473,0.39014948407420685,0.5382920851297481,0.10195116089470195,0.8025335044256215,0.813763343973409,0.8796802630166847,0.7855355134497516
594,46670,46898,0,0,0,0,1,0.42738971531613634,0.30991800231952926,0.273147815091876,0.11893916355754686,0.24006338996989213,0.20248247240811512,0.19511774903673734,0.09633784339086708
595,46671,46712,0,0,1,0,0,0.3386592552167569,0.33721843466562157,0.2838069819478523,0.19710012677095487,0.4759643639692642,0.577351505300459,0.6837432025353343,0.005710661562635885
596,46671,46712,0,0,1,0,0,0.3676012073147175,0.27934273409282057,0.2838069819478523,0.2608756473169249,0.4759643639692642,0.577351505300459,0.6837432025353343,0.005710661562635885
597,46672,46732,1,1,2,0,1,0.37300003933419457,0.34188921129154504,0.3776680500358452,0.16545251775711406,0.37730360430413296,0.628536890105513,0.7211183938216223,0.2858443033068787
598,46672,46732,1,1,2,0,1,0.33114476534485104,0.3963214071341764,0.3776680500358452,0.2747585209225784,0.37730360430413296,0.628536890105513,0.7211183938216223,0.2858443033068787
599,46673,46712,0,0,0,0,0,0.3132989119906384,0.21465259039203646,0.3023799299943417,0.31812059325383046,0.4140229143646666,0.34825335035609367,0.5308575873204318,0.5596825192621666
600,46674,46736,0,0,0,0,0,0.403890379022046,0.21690122861540692,0.2533904757903562,0.37493700404754216,0.05417914990406955,0.08964899813420714,0.11369485945048761,0.011630635109726756
601,46674,46724,0,0,0,0,0,0.12155486111882102,0.2517323208735758,0.285212088703606,0.3458690128661561,0.03501300921542399,0.03485749187299781,0.028606887729288964,0.018377555130062936
602,46674,46733,0,0,0,0,0,0.2227968968186517,0.18015018980035227,0.2742713403101903,0.329948800295655,0.004491624302403054,0.05513212555242148,0.17723306502716865,0.004400916194255408
603,46674,46714,0,0,0,0,0,0.40724470839143306,0.2856475825107987,0.30438520738413377,0.4036688491065368,0.006873016740559679,0.07741196351928556,0.137385714398625,0.029823920290830967
604,46674,46696,0,0,0,0,1,0.3200135793982588,0.2997546416078807,0.2187600476472375,0.3376765867745388,0.025401107818593845,0.08290951048826865,0.16763087225160095,-0.006878748144570252
605,46674,46745,5,11,14,1,1,0.40141643013850503,0.3807633567748735,0.6270945760300185,0.3262984029858119,0.7081906519295058,0.7037626235644852,0.8865882636351547,0.5892043334985295
606,46674,46745,5,11,14,1,1,0.3095873471136064,0.4216145757991293,0.6270945760300185,0.2080078466290553,0.7081906519295058,0.7037626235644852,0.8865882636351547,0.5892043334985295
607,46674,46746,0,0,0,0,1,0.3654067713973375,0.37995497410899526,0.32742164972024224,0.422212669837019,0.09453363303116268,0.21893470113542599,0.17070387418099514,0.051539656283856004
608,46674,46761,0,0,0,0,1,0.2572417874995556,0.26405665003474954,0.2918878642729405,0.19721030000182804,0.07457623015178293,0.0914315966766051,0.07572523176928438,0.07544907893740636
609,46674,46789,0,0,0,0,1,0.41996817815740994,0.34890094287434814,0.2761630639349789,0.42602277460031734,0.01869640438488734,0.039187328038682634,0.06295722893279143,0.028292712889690364
610,46674,46794,0,0,0,0,1,0.3876139041701955,0.38276484567745067,0.27028974838749614,0.4271163767904985,0.0004053464416746838,0.048087782386835684,0.10852742256000554,0.011794089921066751
611,46674,46813,0,0,0,0,0,0.24910163806850769,0.26774998045276077,0.31589330322834075,0.380326619366699,0.04896369823876691,0.2019058734370669,0.4006711708755477,0.02458669919834519
612,46674,46845,0,0,0,0,0,0.4066201501355581,0.3886469256237085,0.26673751144683217,0.5588326454516237,0.0157086346873159,0.026321967316682602,0.12295380157911337,-0.010116649001479922
613,46674,46849,0,0,0,0,0,0.41198932503340735,0.1818165835242773,0.26188662570942844,0.49303089667991035,0.040313438870759166,0.03713500701483408,0.14223014423616948,0.011664948893904462
614,46674,46891,0,0,0,0,2,0.35141472869662305,0.26554888369721336,0.2974183085173091,0.35219027843033973,0.014210312774141906,0.0853952449605403,0.10935214873356168,0.013462008541835286
615,46674,46895,0,0,0,0,2,0.43315350486121096,0.29421623467859986,0.26255713293829885,0.2581874348859331,0.004470187186462034,0.05115568046191386,0.10495094300611507,0.02755360193340494
616,46674,46928,0,0,0,0,2,0.17248916325921065,0.21571324185542826,0.2630006128926218,0.3307552767551783,0.027239220703180602,0.055155029159856886,0.1279063064981124,0.031986711748339156
617,46674,46933,0,0,0,0,2,0.3383228773264926,0.2945957251979943,0.2738284134435521,0.3712373240730673,0.12139427629184295,0.2866843483250066,0.43919867559315795,0.07421292467402635
618,46674,46936,0,0,0,0,2,0.32819450743986234,0.34713361398641995,0.37016553469492813,0.2933856056022778,0.09238923568765303,0.12226680858554555,0.09749505667885792,0.027690080889750356
619,46674,46950,0,0,0,0,1,0.2677759871048843,0.327523737131279,0.28363196519540895,0.5023171140619604,-0.012312245536253687,0.010834765703169942,0.05397735324392203,-0.020869219408950375
620,46674,46952,0,0,0,0,2,0.2510933061776494,0.2686299967471699,0.27762001970562156,0.4557220952052819,0.06881549198442781,0.13224909921601113,0.16633499989528233,0.03970038255930356
621,46674,46958,0,0,0,0,2,0.3227224840655094,0.2361248576635005,0.2662224374802008,0.2478342911534044,0.030719249635717562,0.12792741492190413,0.23412265118207537,0.029397051241957715
622,46674,46969,0,0,0,0,1,0.3737121571435755,0.34174835728978836,0.2688396863579773,0.1826126290707999,0.019800858886378992,0.10501271934832593,0.22647692681789983,0.010379293243745579
623,46674,46983,0,0,0,0,1,0.29682009570364304,0.21446027980438678,0.29162415096095184,0.15508109130469153,0.0065901635368185345,0.05846515305595357,0.19454118019035865,0.01362694250414615
624,46676,46724,0,0,0,0,0,0.17313195567690592,0.23009672297926292,0.2857171954772894,0.32748652982704696,0.023965307055388553,0.0009507648591042701,0.09294627442059267,0.012581281697850926
625,46676,46845,0,0,0,0,0,0.29999176136028605,0.20626097314463526,0.306272358484738,0.3077342969240664,0.2145340605725158,0.17496077057272974,0.412254942467958,0.018486246187636887
626,46676,46982,0,0,0,0,0,0.19956723029235865,0.16750420980084552,0.2825954949696891,0.264206399516488,0.07231186701484991,0.11451893208357102,0.255582564366652,0.04080675265365532
627,46677,46885,0,5,7,0,1,0.26407174183413035,0.37663077111963056,0.32559405630026605,0.4256440678399923,0.7611368251357196,0.8488751939152988,0.8599648763882057,0.60527861990474
628,46677,46885,0,5,7,0,1,0.23309259970573637,0.37086258454140003,0.32559405630026605,0.4777047270175999,0.7611368251357196,0.8488751939152988,0.8599648763882057,0.60527861990474
629,46677,46902,0,0,0,0,1,0.2454994414686279,0.21366255962571495,0.09526291330764702,0.4302312064973115,0.6884680747777486,0.7445409845681938,0.6735274411197258,0.5531481809254485
630,46678,46684,0,0,1,0,0,0.17118041606499731,0.2197875612703848,0.22882580664864355,-0.08356420066299933,0.38680739969852007,0.41823108859867353,0.46413524284208746,0.17877872370933984
631,46681,46693,0,0,0,0,1,0.15729521179090414,0.1727987995046447,0.2549018617870572,0.2042113883071317,0.028618604441609678,0.11259413834004506,0.21583405000864886,0.004656831478809718
632,46681,46950,0,0,0,0,1,0.226201905009065,0.2376086354839814,0.2744213550063644,0.27002765517237226,0.07820411000570451,0.17605057434721413,0.2030317562743259,0.011406742095223014
633,46683,46726,0,1,3,0,1,0.2432623973229842,0.3521867595735867,0.43153023874135,0.2684173102178269,0.5649744080782649,0.6098847833928661,0.7445056282640048,0.5916137809526093
634,46683,46726,0,1,3,0,1,0.2330435891544117,0.36225748521802137,0.43153023874135,0.3053118413466037,0.5649744080782649,0.6098847833928661,0.7445056282640048,0.5916137809526093
635,46683,46782,0,0,0,0,0,0.2827016501641292,0.18413508995879216,0.30392127909633615,0.4423641066748685,0.09605026560268529,0.2461183725167336,0.30131242588700297,0.05243850843466452
636,46683,46847,0,2,2,0,1,0.2561343955580652,0.3387541742993885,0.37586038513627834,0.1945933466996937,0.5908523826604102,0.5066161863052219,0.8014495517955954,0.932529986303207
637,46683,46847,0,2,2,0,1,0.2502302612065008,0.25392165313182286,0.37586038513627834,0.24686828834820407,0.5908523826604102,0.5066161863052219,0.8014495517955954,0.932529986303207
638,46683,46870,0,0,0,0,1,0.19974204243469504,0.17524754703248213,0.26780589242266944,0.27156161812075214,0.057674573271611254,0.08689051464393964,0.18884568798079637,0.03862898930041728
639,46683,46887,0,0,0,0,1,0.3205931055412087,0.30115593767759186,0.27588182444122566,0.3271200638418162,0.0106198640838374,0.14433907667417556,0.2324772710380869,0.005467297584689595
640,46683,46944,0,1,1,0,0,0.2666355541594491,0.21674694733341104,0.29126597143860133,0.16184159542902082,0.6852099357572912,0.7108916864882229,0.6920054665889348,0.6172625842314833
641,46683,46944,0,1,1,0,0,0.2545429492021811,0.28377690731814686,0.29126597143860133,0.25983113035488736,0.6852099357572912,0.7108916864882229,0.6920054665889348,0.6172625842314833
642,46684,46980,0,0,0,0,1,0.337780453657198,0.3599440717870035,0.2679394422685853,0.020971136154747445,-0.009817704321577251,0.24720986594044309,0.39116480209943283,0.04510601201951231
643,46685,46740,0,0,1,0,0,0.36344263163724466,0.3017271492879467,0.24532275310863855,0.3182311853210621,0.24514777484579187,0.14168038571754085,0.23165245412127844,-0.03487478391756373
644,46685,46787,1,1,1,0,1,0.3556717851341119,0.2957902249081934,0.3858573820820629,0.35040499602950614,0.6267980817670691,0.655321258194519,0.8128806096377776,0.3632802658388399
645,46685,46787,1,1,1,0,1,0.25337798073812423,0.2529841682033331,0.3858573820820629,0.28700347171253227,0.6267980817670691,0.655321258194519,0.8128806096377776,0.3632802658388399
646,46686,46772,0,0,0,0,0,0.23482488784887073,0.20505994775545278,0.2963484102293752,0.11414703135235424,0.2184631933252016,0.23348829182457465,0.31887893148415936,0.03532690045548352
647,46686,46791,1,3,4,1,0,0.26202175032071395,0.21844146202561493,0.37652508468415047,0.29657491036798034,0.48179294582089016,0.6159100613912112,0.6797243608509259,0.24560969415964992
648,46686,46791,1,3,4,1,0,0.29157863635902864,0.23132480140265527,0.37652508468415047,0.2819590244070421,0.48179294582089016,0.6159100613912112,0.6797243608509259,0.24560969415964992
649,46687,46810,0,0,0,0,1,0.23376978004540755,0.23376968322868102,0.2235327648176055,0.30788821544009504,0.5024337605411011,0.4917164946759269,0.6242643145206874,0.6374537507341028
650,46687,46831,1,3,9,0,2,0.2627249039607619,0.24535766763615446,0.5259732045360637,0.08489072051922439,0.6469144724270591,0.6041228666702207,0.69186010183963,0.6284073344548087
651,46687,46831,1,3,9,0,2,0.3449799520253781,0.36307325099906734,0.5259732045360637,-0.01106115572077903,0.6469144724270591,0.6041228666702207,0.69186010183963,0.6284073344548087
652,46687,46857,3,5,8,2,0,0.2526289457142252,0.35407611817808415,0.5155219538985425,0.16611489913856498,0.7468780690993586,0.7786920726247165,0.8681460510645875,0.844159837592487
653,46687,46857,3,5,8,2,0,0.24550085402229663,0.3998597489074635,0.5155219538985425,0.33846218959933855,0.7468780690993586,0.7786920726247165,0.8681460510645875,0.844159837592487
654,46688,46840,0,0,0,0,1,0.36286914266519843,0.21907512757685396,0.27935632683085293,0.08288805052896414,0.0539342822844564,0.15893784798941804,0.2690701507333505,0.029620663870954394
655,46688,46939,0,0,0,0,1,0.3662815788846878,0.24394883822406266,0.13197866300499006,0.15392116890035212,0.6439724379546587,0.6468516446403464,0.6037287574540261,0.21466312387823983
656,46688,46958,0,1,2,0,1,0.3292685440812896,0.24287122855436938,0.2760680728807937,0.08363651309449491,0.40618309103308425,0.5293693436895726,0.510800540255522,0.5412244299794996
657,46690,46699,0,0,0,0,1,0.2770866549187928,0.273723070584042,0.19587579669117278,0.2284708093519368,0.2877926705710026,0.6053343920412239,0.6180659807536627,0.02711151078061506
658,46691,46938,0,0,0,0,1,0.2016673850405914,0.19958027308843865,0.22435221403953004,0.30079481918834977,0.5758908933290794,0.6118439873237405,0.6066004034941852,0.03428996359030129
659,46692,46740,0,1,1,0,0,0.3203967239924414,0.3761845758096799,0.21645372523754147,0.2451225042357195,0.538117814545353,0.6717335928304566,0.7079981610955182,0.1166932860135659
660,46692,46895,0,0,0,0,2,0.33543951887915296,0.3037342122636457,0.1734825563861987,0.06114062597233874,0.75505906556633,0.6544280941274412,0.6065143068145451,0.5372416609455223
661,46692,46912,0,1,1,0,2,0.2896994158812949,0.29487707312167444,0.17642194575882358,0.21184392774800775,0.647707991333718,0.674501725945273,0.6944002051270115,0.8271194688256687
662,46693,46772,1,1,1,1,0,0.28277979970924033,0.33451407873490224,0.30969913786369474,0.15185604997871677,0.43252538975810784,0.7143888537701177,0.7486067949150261,0.022107428433761026
663,46693,46772,1,1,1,1,0,0.3068595749037216,0.35964381789552313,0.30969913786369474,0.14165370553895645,0.43252538975810784,0.7143888537701177,0.7486067949150261,0.022107428433761026
664,46693,46819,0,0,0,0,1,0.1903463700831713,0.29806922889297316,0.26402510410782115,0.07910852918208436,0.13930621599334814,0.2761043663306335,0.35679146085524094,0.004605620686611271
665,46693,46824,0,0,0,0,2,0.25213888929121697,0.31167490049703417,0.2536750693339447,0.09980384906304657,0.42927183378516726,0.5350669184801533,0.6261208860891478,0.6173497813549996
666,46694,46958,1,1,3,0,1,0.31582137184744996,0.26175553489506653,0.3167305514098473,0.2811762242893129,0.5140039225273307,0.4510903978912276,0.49653942934957795,0.24411737571240297
667,46695,46738,0,0,0,0,1,0.30029796754202437,0.2519276744852192,0.2527405744346354,0.3024899150332935,0.20966689622671078,0.3165784469645222,0.5021149942220207,-0.03513816496725321
668,46695,46950,0,0,0,0,0,0.23681502154150655,0.19449651052127215,0.3313761350739425,0.3323368549838116,0.18279222151741786,0.300043043089953,0.3611431694529486,0.0549068854667374
669,46695,46955,0,0,0,0,1,0.2727190624419882,0.20435284703504408,0.26335096843614375,0.18615524494131386,0.4937402750553018,0.450892795327232,0.4835976899213964,0.03162289218993354
670,46695,46973,0,0,0,0,1,0.12370414329755491,0.18324838145381028,0.18306734302638622,0.318074815581076,0.358312320536713,0.5430102330799665,0.651474190835065,0.15613713522664677
671,46696,46737,0,0,0,0,1,0.26833672055809715,0.2904162056611543,0.2422801310514781,0.5502415937485174,0.08976606385265458,0.13143802613589584,0.3070151765192634,0.05774420774851331
672,46698,46792,0,0,0,0,0,0.23133450979328377,0.30676466205175357,0.31615629740166484,0.36812141888845873,0.32829496011383597,0.22341624689766693,0.40851582416562227,0.031170625709589887
673,46698,46943,1,1,1,0,0,0.21253921849888532,0.1902831773545268,0.2860086725528502,0.27837263619226255,0.30295254419614825,0.24837957384311862,0.2708862008181465,-0.020422746772913156
674,46700,46770,1,1,1,1,0,0.262644870526463,0.30517242353385077,0.2897640143712019,0.48686352647922837,0.6446648420843254,0.6899937703238432,0.7256230578924325,0.5679471872484256
675,46700,46770,1,1,1,1,0,0.3011162626707209,0.3478800944979502,0.2897640143712019,0.5165604585717671,0.6446648420843254,0.6899937703238432,0.7256230578924325,0.5679471872484256
676,46701,47012,0,0,0,0,2,0.24415721133212298,0.2924749549417663,0.19577115444472792,0.30249329716667417,0.2504551237821634,0.5062327659151843,0.5901391654946582,0.3826603431878393
677,46702,46858,0,2,2,0,0,0.238441583519214,0.31587070285801977,0.3642450646499199,0.3510430902545602,0.7195399759617644,0.7815606948073336,0.7883371285853342,0.615086078895037
678,46702,46858,0,2,2,0,0,0.24542157358616346,0.30063745791676566,0.3642450646499199,0.4366576796184173,0.7195399759617644,0.7815606948073336,0.7883371285853342,0.615086078895037
679,46702,46888,0,0,0,0,1,0.3096245135958682,0.30404841349231715,0.274325385751387,0.2207115128752501,0.16917553183479841,0.25894006828741567,0.33179608475615696,0.04873455735008469
680,46702,46929,0,0,0,0,1,0.2736261848785417,0.27683366708060503,0.26481373261414765,0.3155573724050287,0.1742047654456125,0.22821921680134383,0.34984509063039676,0.3304684038925849
681,46705,46979,0,0,0,0,1,0.4361858575665236,0.1990978816029619,0.2611430720472,0.4562307898737412,0.12135647039652946,0.29483992222517214,0.3182227214268318,0.14064346141642933
682,46706,46905,0,0,0,0,1,0.34901001374311036,0.3238625903411032,0.22017060992172727,0.32092995159467375,0.6697337173807374,0.5872852648913656,0.6423244344725015,0.833467894959489
683,46707,46743,0,0,0,0,1,0.339818201683283,0.27625640342319774,0.2615331637424696,0.2688043041820629,0.4275155851911091,0.3905701072050298,0.4903205998441009,0.5034494107208605
684,46707,46788,0,0,0,0,1,0.2309432312443995,0.29588789075703414,0.26063901640920034,0.37331441678238053,0.4386937896450073,0.5398948562559702,0.5997219187833684,0.45313836050673123
685,46707,46788,0,0,0,0,1,0.12997353033527123,0.20956539532652918,0.26063901640920034,0.3346268869674043,0.4386937896450073,0.5398948562559702,0.5997219187833684,0.45313836050673123
686,46707,46801,0,0,0,0,0,0.38964472833789554,0.1683479632563533,0.2823240592319271,0.5080410898037854,0.0605126801823667,0.14816749420740644,0.17162515816133483,0.04882147579643901
687,46707,46818,0,0,0,0,0,0.19156212055401514,0.21082365208606912,0.2623016136055025,0.19706127085810385,0.02116784636394519,0.09032351940429525,0.136654196891072,0.009350069378081641
688,46707,46935,0,0,0,0,2,0.4190988610394532,0.29196374527886226,0.33329069129096794,0.43906641454693446,0.20142443065008714,0.11981943030801871,0.17629227343403653,0.32023758599026375
689,46707,46977,0,0,0,0,1,0.39950774163402325,0.2660479262151646,0.2538597791949129,0.4654837488566374,0.5843102457507803,0.5896098121027402,0.6113062949598718,0.5330447899762457
690,46710,46815,3,3,4,0,0,0.3043811149091552,0.40119081921050814,0.3840826050564116,0.15415521366075638,0.7852824659431537,0.737816051744767,0.7841678863474291,0.1047796328921076
691,46710,46815,3,3,4,0,0,0.41222927532228204,0.38970088264919295,0.3840826050564116,0.21071183466592217,0.7852824659431537,0.737816051744767,0.7841678863474291,0.1047796328921076
692,46711,46770,0,0,0,0,1,0.2929944822045914,0.27242659504505107,0.2882980271229093,0.06418478830932967,0.1159152486360292,0.22622231381969832,0.39724065834308825,-0.021830440216129413
693,46713,46812,1,2,2,0,0,0.48001474727380505,0.29085210016552515,0.4128734938497236,0.24426222545481807,0.7181819779988443,0.6363775229307158,0.6012725966336561,0.914453185556046
694,46713,46812,1,2,2,0,0,0.38748701880441105,0.27969838193579705,0.4128734938497236,0.012315179717821364,0.7181819779988443,0.6363775229307158,0.6012725966336561,0.914453185556046
695,46713,46823,0,0,0,0,1,0.26917652801176606,0.16436759513491186,0.26265746502289766,0.1658707979007164,0.18056845081900685,0.1984474038895759,0.32834759959182847,0.014930495137614495
696,46713,46977,0,0,0,0,1,0.3470591377852873,0.3248981463489763,0.27076371081883155,0.18472598141724572,0.12768344095255374,0.17804287114911466,0.20974503744002246,0.010605229869153245
697,46714,46736,0,0,0,0,0,0.4631914377434746,0.32104346435661835,0.27960697784096916,0.3859328643371903,0.11654814855887259,0.10376623973716478,0.12418887772299493,0.08999937338022776
698,46714,46728,0,0,0,0,0,0.4029028481931962,0.2984922800451929,0.2927382244720372,0.25494653534711004,0.12095069392327745,0.20069008554517628,0.2676544488389573,0.04490721644701064
699,46714,46745,0,0,0,0,1,0.33695064013711745,0.45592706182344317,0.30786032031597543,0.2827844169500637,0.021290931210036654,0.09416578631602944,0.14364805363790337,-0.030988589175695497
700,46714,46746,0,0,0,0,1,0.4579601377538889,0.49072517894567014,0.2913857519378713,0.348253374523122,-0.008028560637930221,0.1256099917662892,0.10412396187605738,-0.019501257103608588
